submission_id,student_id,course_id,semester,submission_time,similarity_score,ai_probability
SUB000000,S0000,C000,1,2023-06-09 09:00:00,0.3225076686347647,0.0
SUB000001,S0000,C000,1,2023-05-07 19:00:00,0.28522282820317557,0.0
SUB000002,S0000,C000,1,2023-05-01 12:00:00,0.27494491668708565,0.0
SUB000003,S0000,C001,1,2023-05-17 10:00:00,0.3744963287942844,0.22440823736219656
SUB000004,S0000,C001,1,2023-05-15 10:00:00,0.3670451170007009,0.0
SUB000005,S0000,C001,1,2023-05-14 23:00:00,0.29046306032921526,0.25228941401248756
SUB000006,S0000,C002,1,2023-05-08 06:00:00,0.46117605526592326,0.0842576799389169
SUB000007,S0000,C002,1,2023-05-06 05:00:00,0.317294477496807,0.0
SUB000008,S0000,C002,1,2023-06-03 12:00:00,0.48307894416929875,0.0037276408107725784
SUB000009,S0000,C003,1,2023-05-05 04:00:00,0.42495326645830034,0.0
SUB000010,S0000,C003,1,2023-06-06 00:00:00,0.32546667844932897,0.0
SUB000011,S0000,C003,1,2023-05-27 14:00:00,0.33672935703158235,0.20896057131039975
SUB000012,S0000,C004,1,2023-05-02 10:00:00,0.429420933964265,0.09490402146854568
SUB000013,S0000,C004,1,2023-05-01 01:00:00,0.486517413223398,0.06724714474757616
SUB000014,S0000,C004,1,2023-05-05 10:00:00,0.39762419687904904,0.1770814824649507
SUB000015,S0000,C005,2,2023-09-10 13:00:00,0.4776174095286548,0.07992550951415735
SUB000016,S0000,C005,2,2023-09-11 07:00:00,0.3593442369653168,0.18258643617621287
SUB000017,S0000,C005,2,2023-09-29 17:00:00,0.35282127997943985,0.3153568198551517
SUB000018,S0000,C006,2,2023-10-04 21:00:00,0.2730933916111537,0.33962877041390604
SUB000019,S0000,C006,2,2023-08-29 17:00:00,0.47318065479388444,0.023529922791380692
SUB000020,S0000,C006,2,2023-10-02 07:00:00,0.39452679712765615,0.04579580424356003
SUB000021,S0000,C007,2,2023-09-09 12:00:00,0.4517886001889815,0.0941436804317958
SUB000022,S0000,C007,2,2023-10-01 08:00:00,0.3468956947421203,0.0
SUB000023,S0000,C007,2,2023-09-23 03:00:00,0.10353566517048057,0.11863044553287147
SUB000024,S0000,C008,2,2023-09-11 15:00:00,0.3538145383246959,0.12294906593340924
SUB000025,S0000,C008,2,2023-09-25 01:00:00,0.1660497727678847,0.14428466748378074
SUB000026,S0000,C008,2,2023-10-04 12:00:00,0.4052684152444557,0.14188082537720642
SUB000027,S0000,C009,2,2023-09-14 21:00:00,0.5046933598303145,0.05031723452932667
SUB000028,S0000,C009,2,2023-08-28 07:00:00,0.43750447411173066,0.17736709735656056
SUB000029,S0000,C009,2,2023-09-07 19:00:00,0.37752670033342195,0.24402815130501448
SUB000030,S0000,C010,3,2024-01-22 17:00:00,0.24001413008392708,0.10647736956210235
SUB000031,S0000,C010,3,2024-01-16 12:00:00,0.3420058571385756,0.19229683531399216
SUB000032,S0000,C010,3,2024-01-12 00:00:00,0.24072723477555102,0.3520106274839583
SUB000033,S0000,C011,3,2024-01-04 09:00:00,0.5280100867852551,0.1386121142638786
SUB000034,S0000,C011,3,2024-01-08 08:00:00,0.36711951491815065,0.3257717980640026
SUB000035,S0000,C011,3,2024-01-16 14:00:00,0.2659778012137266,0.0610305715169423
SUB000036,S0000,C012,3,2024-01-01 08:00:00,0.48258490609618093,0.4107968284123299
SUB000037,S0000,C012,3,2023-12-31 06:00:00,0.2196146552735785,0.32545195275063066
SUB000038,S0000,C012,3,2024-01-19 12:00:00,0.382350295991294,0.21532545123381802
SUB000039,S0000,C013,3,2024-01-01 14:00:00,0.33193185274827164,0.07882453737961923
SUB000040,S0000,C013,3,2024-01-17 09:00:00,0.459310112015749,0.33938757942658815
SUB000041,S0000,C013,3,2024-01-17 05:00:00,0.17099233551144835,0.21704533377899807
SUB000042,S0000,C014,3,2024-02-02 15:00:00,0.35331744817254274,0.09480882755360073
SUB000043,S0000,C014,3,2024-01-11 07:00:00,0.43336268201107686,0.3284233644063065
SUB000044,S0000,C014,3,2023-12-28 08:00:00,0.349075629201979,0.3076302108583254
SUB000045,S0000,C015,4,2024-05-23 12:00:00,0.24584167802466844,0.34540622340665683
SUB000046,S0000,C015,4,2024-05-28 07:00:00,0.35347358793558864,0.4036316480654507
SUB000047,S0000,C015,4,2024-05-01 12:00:00,0.3726720067311897,0.23873821670960207
SUB000048,S0000,C016,4,2024-05-18 11:00:00,0.32058301239403214,0.5145680836879413
SUB000049,S0000,C016,4,2024-04-29 15:00:00,0.46625450584702743,0.3233079553142001
SUB000050,S0000,C016,4,2024-05-29 00:00:00,0.6729593194605896,0.3703731280121412
SUB000051,S0000,C017,4,2024-05-12 03:00:00,0.1370205722422101,0.32142091224497177
SUB000052,S0000,C017,4,2024-06-03 11:00:00,0.36691341785970627,0.39401701850071846
SUB000053,S0000,C017,4,2024-06-02 10:00:00,0.43372905572587095,0.2587434068851591
SUB000054,S0000,C018,4,2024-05-17 10:00:00,0.523813004227735,0.25683193567601276
SUB000055,S0000,C018,4,2024-05-30 18:00:00,0.41498279481695854,0.2774160919457337
SUB000056,S0000,C018,4,2024-05-05 21:00:00,0.3931900881802851,0.40960454374122385
SUB000057,S0000,C019,4,2024-04-28 06:00:00,0.3498082603908983,0.25806201747469076
